period;sampleStartFromLoopEnd;score
19049;16844;-0.007069
19050;16845;-0.004550
19051;16846;-0.001388
19052;16847;0.001212
19053;16848;0.002537
19054;16849;0.002867
19055;16850;0.003301
19056;16851;0.005059
19057;16852;0.008633
19058;16853;0.013405
19059;16854;0.018065
19060;16855;0.021406
19061;16856;0.022799
19062;16857;0.022272
19063;16858;0.020446
19064;16859;0.018236
19065;16860;0.016291
19066;16861;0.014631
19067;16862;0.012894
19068;16863;0.010858
19069;16864;0.008718
19070;16865;0.007101
19071;16866;0.006883
19072;16867;0.008631
19073;16868;0.011816
19074;16869;0.014697
19075;16870;0.015312
19076;16871;0.012711
19077;16872;0.007338
19078;16873;0.000611
19079;16874;-0.005720
19080;16875;-0.010311
19081;16876;-0.012946
19082;16877;-0.014558
19083;16878;-0.016112
19084;16879;-0.017401
19085;16880;-0.017090
19086;16881;-0.013966
19087;16882;-0.008191
19088;16883;-0.001678
19089;16884;0.002745
19090;16885;0.003016
19091;16886;-0.000889
19092;16887;-0.007097
19093;16888;-0.013055
19094;16889;-0.016766
19095;16890;-0.017561
19096;16891;-0.016159
19097;16892;-0.013987
19098;16893;-0.012312
19099;16894;-0.011681
19100;16895;-0.011770
19101;16896;-0.011806
19102;16897;-0.011492
19103;16898;-0.011461
19104;16899;-0.012534
19105;16900;-0.014694
19106;16901;-0.016984
19107;16902;-0.018179
19108;16903;-0.017524
19109;16904;-0.015212
19110;16905;-0.012184
19111;16906;-0.009254
19112;16907;-0.006492
19113;16908;-0.003614
19114;16909;-0.000623
19115;16910;0.002215
19116;16911;0.004748
19117;16912;0.007076
19118;16913;0.009463
19119;16914;0.012180
19120;16915;0.015337
19121;16916;0.018777
19122;16917;0.022098
19123;16918;0.024754
19124;16919;0.026166
19125;16920;0.025930
19126;16921;0.024070
19127;16922;0.021174
19128;16923;0.018253
19129;16924;0.016273
19130;16925;0.015665
19131;16926;0.016235
19132;16927;0.017476
19133;16928;0.018848
19134;16929;0.019910
19135;16930;0.020387
19136;16931;0.020163
19137;16932;0.019165
19138;16933;0.017312
19139;16934;0.014563
19140;16935;0.010912
19141;16936;0.006370
19142;16937;0.001173
19143;16938;-0.004008
19144;16939;-0.008370
19145;16940;-0.011566
19146;16941;-0.013840
19147;16942;-0.015506
19148;16943;-0.016483
19149;16944;-0.016460
19150;16945;-0.015356
19151;16946;-0.013599
19152;16947;-0.012115
19153;16948;-0.012073
19154;16949;-0.014273
19155;16950;-0.018428
19156;16951;-0.023149
19157;16952;-0.026861
19158;16953;-0.028842
19159;16954;-0.029340
19160;16955;-0.028914
19161;16956;-0.027809
19162;16957;-0.025710
19163;16958;-0.021969
19164;16959;-0.016216
19165;16960;-0.008835
19166;16961;-0.000783
19167;16962;0.006870
19168;16963;0.013091
19169;16964;0.016941
19170;16965;0.017914
19171;16966;0.016288
19172;16967;0.013053
19173;16968;0.009433
19174;16969;0.006249
19175;16970;0.003570
19176;16971;0.001128
19177;16972;-0.001003
19178;16973;-0.002382
19179;16974;-0.002579
19180;16975;-0.001328
19181;16976;0.001387
19182;16977;0.005065
19183;16978;0.008790
19184;16979;0.011899
19185;16980;0.014205
19186;16981;0.015389
19187;16982;0.014726
19188;16983;0.011797
19189;16984;0.007233
19190;16985;0.002449
19191;16986;-0.001198
19192;16987;-0.002995
19193;16988;-0.003013
19194;16989;-0.001870
19195;16990;-0.000167
19196;16991;0.002111
19197;16992;0.005546
19198;16993;0.010451
19199;16994;0.015942
19200;16995;0.019979
19201;16996;0.020777
19202;16997;0.018183
19203;16998;0.013507
19204;16999;0.008173
19205;17000;0.002853
19206;17001;-0.002409
19207;17002;-0.007731
19208;17003;-0.012878
19209;17004;-0.016852
19210;17005;-0.018275
19211;17006;-0.016604
19212;17007;-0.012831
19213;17008;-0.008784
19214;17009;-0.005750
19215;17010;-0.003745
19216;17011;-0.001982
19217;17012;-0.000033
19218;17013;0.001503
19219;17014;0.001558
19220;17015;-0.000311
19221;17016;-0.003479
19222;17017;-0.006698
19223;17018;-0.008938
19224;17019;-0.010047
19225;17020;-0.010740
19226;17021;-0.011821
19227;17022;-0.013391
19228;17023;-0.014793
19229;17024;-0.015155
19230;17025;-0.014022
19231;17026;-0.011753
19232;17027;-0.009248
19233;17028;-0.006966
19234;17029;-0.004273
19235;17030;-0.000132
19236;17031;0.005571
19237;17032;0.011593
19238;17033;0.016206
19239;17034;0.018446
19240;17035;0.018692
19241;17036;0.018199
19242;17037;0.018008
19243;17038;0.018228
19244;17039;0.018274
19245;17040;0.017569
19246;17041;0.015941
19247;17042;0.013627
19248;17043;0.011154
19249;17044;0.009113
19250;17045;0.007814
19251;17046;0.007013
19252;17047;0.006010
19253;17048;0.004178
19254;17049;0.001506
19255;17050;-0.001424
19256;17051;-0.004070
19257;17052;-0.006509
19258;17053;-0.009386
19259;17054;-0.013395
19260;17055;-0.018694
19261;17056;-0.024504
19262;17057;-0.029220
19263;17058;-0.031193
19264;17059;-0.029686
19265;17060;-0.025274
19266;17061;-0.019358
19267;17062;-0.013197
19268;17063;-0.007270
19269;17064;-0.001439
19270;17065;0.004385
19271;17066;0.009761
19272;17067;0.013757
19273;17068;0.015560
19274;17069;0.015234
19275;17070;0.013902
19276;17071;0.013038
19277;17072;0.013451
19278;17073;0.014838
19279;17074;0.016069
19280;17075;0.015947
19281;17076;0.014003
19282;17077;0.010832
19283;17078;0.007593
19284;17079;0.005077
19285;17080;0.003230
19286;17081;0.001539
19287;17082;-0.000265
19288;17083;-0.001929
19289;17084;-0.002901
19290;17085;-0.002762
19291;17086;-0.001667
19292;17087;-0.000520
19293;17088;-0.000421
19294;17089;-0.001689
19295;17090;-0.003542
19296;17091;-0.004886
19297;17092;-0.005300
19298;17093;-0.005202
19299;17094;-0.005354
19300;17095;-0.006232
19301;17096;-0.007524
19302;17097;-0.008119
19303;17098;-0.006922
19304;17099;-0.003845
19305;17100;-0.000005
19306;17101;0.003006
19307;17102;0.004127
19308;17103;0.003387
19309;17104;0.001675
19310;17105;-0.000087
19311;17106;-0.001566
19312;17107;-0.002881
19313;17108;-0.004087
19314;17109;-0.005017
19315;17110;-0.005593
19316;17111;-0.006041
19317;17112;-0.006678
19318;17113;-0.007544
19319;17114;-0.008395
19320;17115;-0.009016
19321;17116;-0.009337
19322;17117;-0.009267
19323;17118;-0.008675
19324;17119;-0.007635
19325;17120;-0.006414
19326;17121;-0.005131
19327;17122;-0.003638
19328;17123;-0.001795
19329;17124;0.000344
19330;17125;0.002590
19331;17126;0.004669
19332;17127;0.006275
19333;17128;0.007328
19334;17129;0.008037
19335;17130;0.008458
19336;17131;0.008147
19337;17132;0.006567
19338;17133;0.003885
19339;17134;0.001232
19340;17135;0.000098
19341;17136;0.001393
19342;17137;0.004906
19343;17138;0.009503
19344;17139;0.013844
19345;17140;0.017016
19346;17141;0.018645
19347;17142;0.018599
19348;17143;0.016776
19349;17144;0.013249
19350;17145;0.008528
19351;17146;0.003513
19352;17147;-0.000834
19353;17148;-0.003690
19354;17149;-0.004395
19355;17150;-0.002652
19356;17151;0.001119
19357;17152;0.005815
19358;17153;0.010210
19359;17154;0.013391
19360;17155;0.014639
19361;17156;0.013351
19362;17157;0.009539
19363;17158;0.004246
19364;17159;-0.000988
19365;17160;-0.005181
19366;17161;-0.008305
19367;17162;-0.010875
19368;17163;-0.013413
19369;17164;-0.016103
19370;17165;-0.018585
19371;17166;-0.020077
19372;17167;-0.019839
19373;17168;-0.017597
19374;17169;-0.013739
19375;17170;-0.009388
19376;17171;-0.006250
19377;17172;-0.005847
19378;17173;-0.008419
19379;17174;-0.012576
19380;17175;-0.016294
19381;17176;-0.018271
19382;17177;-0.018419
19383;17178;-0.017482
19384;17179;-0.016438
19385;17180;-0.015926
19386;17181;-0.015720
19387;17182;-0.014729
19388;17183;-0.011769
19389;17184;-0.006508
19390;17185;0.000260
19391;17186;0.007063
19392;17187;0.012464
19393;17188;0.015718
19394;17189;0.017011
19395;17190;0.016977
19396;17191;0.015955
19397;17192;0.013927
19398;17193;0.011167
19399;17194;0.008608
19400;17195;0.007319
19401;17196;0.007719
19402;17197;0.009372
19403;17198;0.011367
19404;17199;0.012779
19405;17200;0.012995
19406;17201;0.011938
19407;17202;0.010122
19408;17203;0.008368
19409;17204;0.007331
19410;17205;0.007237
19411;17206;0.007960
19412;17207;0.009203
19413;17208;0.010639
19414;17209;0.012028
19415;17210;0.013137
19416;17211;0.013501
19417;17212;0.012509
19418;17213;0.009897
19419;17214;0.006090
19420;17215;0.001923
19421;17216;-0.001872
19422;17217;-0.004903
19423;17218;-0.007079
19424;17219;-0.008475
19425;17220;-0.009083
19426;17221;-0.008569
19427;17222;-0.006394
19428;17223;-0.002358
19429;17224;0.002822
19430;17225;0.007403
19431;17226;0.009236
19432;17227;0.006998
19433;17228;0.001224
19434;17229;-0.005969
19435;17230;-0.012343
19436;17231;-0.016805
19437;17232;-0.019422
19438;17233;-0.020608
19439;17234;-0.020459
19440;17235;-0.018819
19441;17236;-0.015808
19442;17237;-0.012114
19443;17238;-0.008640
19444;17239;-0.005950
19445;17240;-0.004122
19446;17241;-0.003056
19447;17242;-0.002849
19448;17243;-0.003832
19449;17244;-0.006166
19450;17245;-0.009260
19451;17246;-0.011691
19452;17247;-0.011996
19453;17248;-0.009697
19454;17249;-0.005624
19455;17250;-0.001352
19456;17251;0.001757
19457;17252;0.003393
19458;17253;0.004449
19459;17254;0.006129
19460;17255;0.008720
19461;17256;0.011258
19462;17257;0.012387
19463;17258;0.011503
19464;17259;0.009172
19465;17260;0.006634
19466;17261;0.004906
19467;17262;0.004249
19468;17263;0.004294
19469;17264;0.004509
19470;17265;0.004569
19471;17266;0.004473
19472;17267;0.004429
19473;17268;0.004649
19474;17269;0.005122
19475;17270;0.005441
19476;17271;0.004940
19477;17272;0.003287
19478;17273;0.000944
19479;17274;-0.001162
19480;17275;-0.002385
19481;17276;-0.002710
19482;17277;-0.002591
19483;17278;-0.002691
19484;17279;-0.003551
19485;17280;-0.005083
19486;17281;-0.006280
19487;17282;-0.005670
19488;17283;-0.002404
19489;17284;0.002902
19490;17285;0.008362
19491;17286;0.012039
19492;17287;0.013264
19493;17288;0.012973
19494;17289;0.012711
19495;17290;0.013204
19496;17291;0.013850
19497;17292;0.013567
19498;17293;0.011990
19499;17294;0.009745
19500;17295;0.007699
19501;17296;0.006117
19502;17297;0.004538
19503;17298;0.002344
19504;17299;-0.000705
19505;17300;-0.004323
19506;17301;-0.007829
19507;17302;-0.010382
19508;17303;-0.011303
19509;17304;-0.010430
19510;17305;-0.008381
19511;17306;-0.006456
19512;17307;-0.006008
19513;17308;-0.007523
19514;17309;-0.010298
19515;17310;-0.013129
19516;17311;-0.015297
19517;17312;-0.016896
19518;17313;-0.018309
19519;17314;-0.019560
19520;17315;-0.020127
19521;17316;-0.019250
19522;17317;-0.016486
19523;17318;-0.012175
19524;17319;-0.007387
19525;17320;-0.003306
19526;17321;-0.000529
19527;17322;0.001057
19528;17323;0.001864
19529;17324;0.002162
19530;17325;0.002014
19531;17326;0.001607
19532;17327;0.001612
19533;17328;0.003011
19534;17329;0.006276
19535;17330;0.010762
19536;17331;0.015136
19537;17332;0.018409
19538;17333;0.020422
19539;17334;0.021441
19540;17335;0.021450
19541;17336;0.019902
19542;17337;0.016095
19543;17338;0.009884
19544;17339;0.002133
19545;17340;-0.005495
19546;17341;-0.011236
19547;17342;-0.013970
19548;17343;-0.013713
19549;17344;-0.011519
19550;17345;-0.008765
19551;17346;-0.006301
19552;17347;-0.004174
19553;17348;-0.002063
19554;17349;0.000038
19555;17350;0.001497
19556;17351;0.001529
19557;17352;0.000092
19558;17353;-0.001814
19559;17354;-0.002907
19560;17355;-0.002568
19561;17356;-0.000927
19562;17357;0.001667
19563;17358;0.004943
19564;17359;0.008546
19565;17360;0.011873
19566;17361;0.014257
19567;17362;0.015360
19568;17363;0.015386
19569;17364;0.014885
19570;17365;0.014253
19571;17366;0.013362
19572;17367;0.011654
19573;17368;0.008644
19574;17369;0.004392
19575;17370;-0.000459
19576;17371;-0.004988
19577;17372;-0.008312
19578;17373;-0.009849
19579;17374;-0.009699
19580;17375;-0.008825
19581;17376;-0.008462
19582;17377;-0.009151
19583;17378;-0.010434
19584;17379;-0.011448
19585;17380;-0.011647
19586;17381;-0.011070
19587;17382;-0.010229
19588;17383;-0.009733
19589;17384;-0.009805
19590;17385;-0.010119
19591;17386;-0.010121
19592;17387;-0.009443
19593;17388;-0.008023
19594;17389;-0.006007
19595;17390;-0.003646
19596;17391;-0.001212
19597;17392;0.001043
19598;17393;0.002869
19599;17394;0.004080
19600;17395;0.004714
19601;17396;0.005074
19602;17397;0.005493
19603;17398;0.006078
19604;17399;0.006708
19605;17400;0.007209
19606;17401;0.007483
19607;17402;0.007480
19608;17403;0.006964
19609;17404;0.005330
19610;17405;0.001924
19611;17406;-0.003067
19612;17407;-0.008177
19613;17408;-0.011551
19614;17409;-0.012362
19615;17410;-0.011265
19616;17411;-0.009614
19617;17412;-0.008314
19618;17413;-0.007208
19619;17414;-0.005459
19620;17415;-0.002654
19621;17416;0.000492
19622;17417;0.002747
19623;17418;0.003556
19624;17419;0.003414
19625;17420;0.003291
19626;17421;0.003949
19627;17422;0.005625
19628;17423;0.008010
19629;17424;0.010569
19630;17425;0.013057
19631;17426;0.015643
19632;17427;0.018413
19633;17428;0.020850
19634;17429;0.022059
19635;17430;0.021522
19636;17431;0.019518
19637;17432;0.016796
19638;17433;0.014006
19639;17434;0.011405
19640;17435;0.008931
19641;17436;0.006410
19642;17437;0.003756
19643;17438;0.000970
19644;17439;-0.002032
19645;17440;-0.005457
19646;17441;-0.009350
19647;17442;-0.013316
19648;17443;-0.016568
19649;17444;-0.018252
19650;17445;-0.017867
19651;17446;-0.015697
19652;17447;-0.012893
19653;17448;-0.010879
19654;17449;-0.010456
19655;17450;-0.011358
19656;17451;-0.012620
19657;17452;-0.013314
19658;17453;-0.013069
19659;17454;-0.012171
19660;17455;-0.011208
19661;17456;-0.010486
19662;17457;-0.009683
19663;17458;-0.008128
19664;17459;-0.005487
19665;17460;-0.002218
19666;17461;0.000607
19667;17462;0.002026
19668;17463;0.001869
19669;17464;0.000760
19670;17465;-0.000503
19671;17466;-0.001429
19672;17467;-0.001846
19673;17468;-0.001771
19674;17469;-0.001441
19675;17470;-0.001234
19676;17471;-0.001296
19677;17472;-0.001248
19678;17473;-0.000396
19679;17474;0.001644
19680;17475;0.004508
19681;17476;0.007320
19682;17477;0.009341
19683;17478;0.010395
19684;17479;0.010744
19685;17480;0.010672
19686;17481;0.010283
19687;17482;0.009634
19688;17483;0.008910
19689;17484;0.008350
19690;17485;0.008007
19691;17486;0.007691
19692;17487;0.007223
19693;17488;0.006768
19694;17489;0.006855
19695;17490;0.007986
19696;17491;0.010072
19697;17492;0.012245
19698;17493;0.013334
19699;17494;0.012708
19700;17495;0.010770
19701;17496;0.008628
19702;17497;0.007342
19703;17498;0.007376
19704;17499;0.008494
19705;17500;0.010001
19706;17501;0.011086
19707;17502;0.011166
19708;17503;0.010078
19709;17504;0.007920
19710;17505;0.004697
19711;17506;0.000233
19712;17507;-0.005474
19713;17508;-0.011883
19714;17509;-0.018009
19715;17510;-0.022992
19716;17511;-0.026571
19717;17512;-0.029023
19718;17513;-0.030741
19719;17514;-0.031959
19720;17515;-0.032753
19721;17516;-0.033088
19722;17517;-0.032838
19723;17518;-0.031770
19724;17519;-0.029544
19725;17520;-0.025884
19726;17521;-0.020907
19727;17522;-0.015194
19728;17523;-0.009448
19729;17524;-0.004192
19730;17525;0.000226
19731;17526;0.003678
19732;17527;0.006467
19733;17528;0.009298
19734;17529;0.012815
19735;17530;0.017044
19736;17531;0.021219
19737;17532;0.024238
19738;17533;0.025442
19739;17534;0.025020
19740;17535;0.023634
19741;17536;0.021646
19742;17537;0.018785
19743;17538;0.014666
19744;17539;0.009542
19745;17540;0.004450
19746;17541;0.000580
19747;17542;-0.001470
19748;17543;-0.001954
19749;17544;-0.001645
19750;17545;-0.001178
19751;17546;-0.000595
19752;17547;0.000513
19753;17548;0.002317
19754;17549;0.004260
19755;17550;0.005462
19756;17551;0.005677
19757;17552;0.005593
19758;17553;0.006142
19759;17554;0.007751
19760;17555;0.010272
19761;17556;0.013270
19762;17557;0.016140
19763;17558;0.018246
19764;17559;0.019172
19765;17560;0.018741
19766;17561;0.016816
19767;17562;0.013410
19768;17563;0.008965
19769;17564;0.004117
19770;17565;-0.000836
19771;17566;-0.005915
19772;17567;-0.010850
19773;17568;-0.014848
19774;17569;-0.017169
19775;17570;-0.017854
19776;17571;-0.017813
19777;17572;-0.018165
19778;17573;-0.019492
19779;17574;-0.021645
19780;17575;-0.024099
19781;17576;-0.026284
19782;17577;-0.027662
19783;17578;-0.027895
19784;17579;-0.027121
19785;17580;-0.025801
19786;17581;-0.024059
19787;17582;-0.021287
19788;17583;-0.016548
19789;17584;-0.009501
19790;17585;-0.001065
19791;17586;0.006835
19792;17587;0.012338
19793;17588;0.014722
19794;17589;0.014684
19795;17590;0.013696
19796;17591;0.012970
19797;17592;0.012747
19798;17593;0.012458
19799;17594;0.011555
19800;17595;0.010218
19801;17596;0.009343
19802;17597;0.009858
19803;17598;0.011939
19804;17599;0.014736
19805;17600;0.016861
19806;17601;0.017296
19807;17602;0.015994
19808;17603;0.013756
19809;17604;0.011533
19810;17605;0.009750
19811;17606;0.008139
19812;17607;0.006143
19813;17608;0.003459
19814;17609;0.000269
19815;17610;-0.002803
19816;17611;-0.004934
19817;17612;-0.005590
19818;17613;-0.004999
19819;17614;-0.004063
19820;17615;-0.003672
19821;17616;-0.004058
19822;17617;-0.004764
19823;17618;-0.005206
19824;17619;-0.005284
19825;17620;-0.005378
19826;17621;-0.005738
19827;17622;-0.006027
19828;17623;-0.005571
19829;17624;-0.003968
19830;17625;-0.001373
19831;17626;0.001602
19832;17627;0.004169
19833;17628;0.005681
19834;17629;0.005824
19835;17630;0.004547
19836;17631;0.001968
19837;17632;-0.001463
19838;17633;-0.004889
19839;17634;-0.007495
19840;17635;-0.009094
19841;17636;-0.010099
19842;17637;-0.010958
19843;17638;-0.011677
19844;17639;-0.011820
19845;17640;-0.010897
19846;17641;-0.008877
19847;17642;-0.006426
19848;17643;-0.004530
19849;17644;-0.003733
19850;17645;-0.003668
19851;17646;-0.003255
19852;17647;-0.001463
19853;17648;0.001854
19854;17649;0.005767
19855;17650;0.008961
19856;17651;0.010665
19857;17652;0.011105
19858;17653;0.011327
19859;17654;0.012481
19860;17655;0.014936
19861;17656;0.017953
19862;17657;0.020238
19863;17658;0.020751
19864;17659;0.019137
19865;17660;0.015782
19866;17661;0.011539
19867;17662;0.007210
19868;17663;0.003202
19869;17664;-0.000313
19870;17665;-0.003068
19871;17666;-0.004679
19872;17667;-0.004874
19873;17668;-0.003778
19874;17669;-0.002041
19875;17670;-0.000592
19876;17671;-0.000111
19877;17672;-0.000799
19878;17673;-0.002691
19879;17674;-0.005907
19880;17675;-0.010377
19881;17676;-0.015443
19882;17677;-0.019913
19883;17678;-0.022566
19884;17679;-0.022845
19885;17680;-0.021313
19886;17681;-0.019310
19887;17682;-0.017881
19888;17683;-0.017017
19889;17684;-0.015986
19890;17685;-0.014350
19891;17686;-0.012579
19892;17687;-0.011714
19893;17688;-0.012378
19894;17689;-0.014016
19895;17690;-0.015097
19896;17691;-0.014210
19897;17692;-0.011101
19898;17693;-0.006737
19899;17694;-0.002425
19900;17695;0.001206
19901;17696;0.004532
19902;17697;0.008403
19903;17698;0.013281
19904;17699;0.018718
19905;17700;0.023552
19906;17701;0.026710
19907;17702;0.027993
19908;17703;0.028116
19909;17704;0.027915
19910;17705;0.027470
19911;17706;0.026070
19912;17707;0.023066
19913;17708;0.018744
19914;17709;0.014438
19915;17710;0.011787
19916;17711;0.011648
19917;17712;0.013447
19918;17713;0.015637
19919;17714;0.016880
19920;17715;0.016786
19921;17716;0.015643
19922;17717;0.013761
19923;17718;0.011192
19924;17719;0.007865
19925;17720;0.003893
19926;17721;-0.000222
