,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Freq
L/R Depth
F/R Depth
PAN Direction
LFO Wave
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
-
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
-
Input Mode
-",,,,,,"+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
0 - 5
0 - 28
4 - 40
52 - 76
28 - 58
52 - 76
127
14 - 54
52 - 76
1 - 120
0
0 - 1
0","0.0 腠 39.70 [Hz]
0 腠 127
0 腠 127
L<>R,L>>R,L<<R,Lturn,Rturn,L/R
0 腠 28
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
-
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
0.1 腠 12.0
-
Mono,Stereo
-","67
127
32
5
15
28
64
46
64
127
40
64
10
0
0
0","2.94[Hz]
127
32
L/R
15
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
-
2.0[kHz]
+0[dB]
1.0
-
Mono
-","table#1
table#3
table#3
table#3",膜,,,

,PHASER 1,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,C,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Phase Shift Offset
Feedback Level
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
Stage
Diffusion
-
-
-
-",,,,,"+
+
+
+
+
+
+
+
+
+
+","-
-
-
-
-
-
-
-
-
+
+","+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
1 - 127
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
4 - 22
0 - 1
0
0
0
0","0.00 腠 39.7 [Hz]
0 腠 127
0 腠 127
-63 腠 +63
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
4 腠 22
Mono,Stereo
-
-
-
-","8
111
74
104
0
28
64
46
64
64
6
1
0
0
0
0","0.34[Hz]
111
74
+40
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D=W
6
Stereo
-
-
-
-","table#1
table#19
table#16
table#3
table#3
table#15",膜,,,

,,,,,,,,,,,,,,,,,,,ㄱ
[Attached Chart 2],,,,,,,,,,,,,,,,,,,,

,PHASER 2,,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Phase Shift Offset
Feedback Level
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
Stage
-
LFO Phase Difference
-
-
-",,,,,,,"+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
1 - 127
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
3 - 11
0
4 - 124
0
0
0","0.00 腠 39.7 [Hz]
0 腠 127
0 腠 127
-63 腠 +63
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
3 腠 11
-
-180 腠 +180 [deg]
-
-
-","8
111
74
108
0
28
64
46
64
64
5
0
4
0
0
0","0.34[Hz]
111
74
+44
-
500[Hz]
+0[dB]
4.0[kHz]
+0[dB]
D=W
5
-
-180[deg]
-
-
-","table#1
table#19
table#16
table#3
table#3
table#15",膜,resolution=3deg.,,

,DISTORTION,,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Drive
EQ Low Frequency
EQ Low Gain
LPF Cutoff
Output Level
-
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
Dry/Wet Balance
Edge(Clip Curve)
-
-
-
-
-",,,,,,,"-
-
-
-
-
-
-
-
-
+","+
+
+
+
+
+
+
+
+
+","0 - 127
4 - 40(8 - 40)
52 - 76
34 - 60
0 - 127
0
14 - 54(28 - 54)
52 - 76
10 - 120
1 - 127
0 - 127
0
0
0
0
0","0 腠 127
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
1.0[kHz] 腠 Thru
0 腠 127
-
100 腠 10.0k(500 腠 10.0k) [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","40
20
72
53
48
0
43
74
10
127
120
0
0
0
0
0","40
200[Hz]
+8[dB]
9.0[kHz]
48
-
2.8[kHz]
+10
1.0
D<W63
120
-
-
-
-
-","table#3
table#3
table#18
table#3
table#15",膜,mild腠sharp,,

,COMPRESSOR+DISTORTION,,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Drive
EQ Low Frequency
EQ Low Gain
LPF Cutoff
Output Level
-
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
Dry/Wet Balance
Edge(Clip Curve)
Attack
Release
Threshold
Ratio
-",,,,,,,"+
+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
4 - 40
52 - 76
34 - 60
0 - 127
0
14 - 54
52 - 76
10 - 120
1 - 127
0 - 127
0 - 19
0 - 15
79 - 121
0 - 7
0","0 腠 127
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
1.0[kHz] 腠 Thru
0 腠 127
-
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
D63>W 腠 D=W 腠 D<W63
0 腠 127
1 腠 40 [ms]
10 腠 680 [ms]
-48 腠 -6 [dB]
1.0 腠 20.0
-","40
20
72
53
48
0
43
74
10
127
120
6
2
100
4
0","40
200[Hz]
+8[dB]
9.0[kHz]
48
-
2.8[kHz]
+10[dB]
1.0
D<W63
120
7[ms]
25[ms]
-27[dB]
5.0
-","table#3
table#3
table#18
table#3
table#15
table#8
table#9
table#10",膜,mild腠sharp,,

,STEREO DISTORTION,,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Drive
EQ Low Frequency
EQ Low Gain
LPF Cutoff
Output Level
-
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
Dry/Wet Balance
Edge(Clip Curve)
-
-
-
-
-",,,,,,,"+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+","0 - 127
4 - 40
52 - 76
34 - 60
0 - 127
0
14 - 54
52 - 76
10 - 120
1 - 127
0 - 127
0
0
0
0
0","0 腠 127
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
1.0[kHz] 腠 Thru
0 腠 127
-
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","18
27
71
48
84
0
32
66
10
127
105
0
0
0
0
0","18
450[Hz]
+7[dB]
5.0[kHz]
84
-
800[Hz]
+2[dB]
1.0
D<W63
105
-
-
-
-
-","table#3
table#3
table#18
table#3
table#15",膜,mild 腠 sharp,,

,OVERDRIVE,,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Drive
EQ Low Frequency
EQ Low Gain
LPF Cutoff
Output Level
-
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
Dry/Wet Balance
Edge(Clip Curve)
-
-
-
-
-",,,,,,,"-
-
-
-
-
-
-
-
-
+","+
+
+
+
+
+
+
+
+
+","0 - 127
4 - 40(8 - 40)
52 - 76
34 - 60
0 - 127
0
14 - 54(28 - 54)
52 - 76
10 - 120
1 - 127
0 - 127
0
0
0
0
0","0 腠 127
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
1.0[kHz] 腠 Thru
0 腠 127
-
100 腠 10.0k(500 腠 10.0k) [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","29
24
68
45
55
0
41
72
10
127
104
0
0
0
0
0","29
315[Hz]
+4[dB]
3.6[kHz]
55
-
2.2[kHz]
+8[dB]
1.0
D<W63
104
-
-
-
-
-","table#3
table#3
table#18
table#3
table#15",膜,mild腠sharp,,

,STEREO OVER DRIVE,,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Drive
EQ Low Frequency
EQ Low Gain
LPF Cutoff
Output Level
-
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
Dry/Wet Balance
Edge(Clip Curve)
-
-
-
-
-",,,,,,,"+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+","0 - 127
4 - 40
52 - 76
34 - 60
0 - 127
0
14 - 54
52 - 76
10 - 120
1 - 127
0 - 127
0
0
0
0
0","0 腠 127
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
1.0[kHz] 腠 Thru
0 腠 127
-
100 腠 10.0k [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","10
24
69
46
105
0
41
66
10
127
104
0
0
0
0
0","10
315[Hz]
+5[dB]
4.0[kHz]
105
-
2.2[kHz]
+2[dB]
1.0
D<W63
104
-
-
-
-
-","table#3
table#3
table#18
table#3
table#15",膜,mild 腠 sharp,,

,,,,,,,,,,,,,,,,,,,,ㄲ
[Attached Chart 2],,,,,,,,,,,,,,,,,,,

,AMP SIMULATOR,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Drive
AMP Type
LPF Cutoff
Output Level
-
-
-
-
-
Dry/Wet Balance
Edge(Clip Curve)
-
-
-
-
-",,,,,,"-
-
-
-
-
+","+
+
+
+
+
+","0 - 127
0 - 3
34 - 60
0 - 127
0
0
0
0
0
1 - 127
0 - 127
0
0
0
0
0","0 腠 127
Off,Stack,Combo,Tube
1.0[kHz] 腠 Thru
0 腠 127
-
-
-
-
-
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","39
1
48
55
0
0
0
0
0
127
112
0
0
0
0
0","39
Stack
5.0[kHz]
55
-
-
-
-
-
D<W63
112
-
-
-
-
-","table#3
table#18
table#15",膜,mild腠sharp,,

,AMP SIMULATOR2,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Drive
AMP Type
LPF Cutoff Frequency
Output Level
-
-
-
-
-
Dry/Wet Balance
-
-
-
-
-
-",,,,,,"+
+
+
+
+","+
+
+
+
+","0 - 127
0 - 6
34 - 60
0 - 127
0
0
0
0
0
1 - 127
0
0
0
0
0
0","0腠127
Off,Stack,Combo,Tube,Crunch,Hi gain,British
1.0[kHz] 腠 Thru
0腠127
-
-
-
-
-
D63>W 腠 D=W 腠 D<W63
-
-
-
-
-
-","50
3
48
70
0
0
0
0
0
127
0
0
0
0
0
0","50
tube
5.0[kHz]
70
-
-
-
-
-
D<W63
-
-
-
-
-
-","table#3
table#15",膜,,,

,STEREO AMP SIMULATOR,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Drive
AMP Type
LPF Cutoff
Output Level
-
-
-
-
-
Dry/Wet Balance
Edge
-
-
-
-
-",,,,,,"+
+
+
+
+
+","+
+
+
+
+
+","0 - 127
0 - 3
34 - 60
0 - 127
0
0
0
0
0
1 - 127
0 - 127
0
0
0
0
0","0 腠 127
Off,Stack,Combo,Tube
1[kHz] 腠 Thru
0 腠 127
-
-
-
-
-
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","16
2
46
119
0
0
0
0
0
127
106
0
0
0
0
0","16
Combo
4.0[kHz]
119
-
-
-
-
-
D<W63
106
-
-
-
-
-","table#3
table#18
table#15",膜,mild 腠 sharp,,

,3BAND EQ,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","EQ Low Gain
EQ Mid Frequency
EQ Mid Gain
EQ Mid Width
EQ High Gain
EQ Low Frequency
EQ High Frequency
-
-
-
-
-
-
-
Input Mode
-",,,,,,"-
-
-
-
-
-
-
+","+
+
+
+
+
+
+
+","52 - 76
14 - 54(28 - 54)
52 - 76
10 - 120
52 - 76
8 - 40
28 - 58
0
0
127
0
0
0
0
0 - 1
0","-12 腠 +12 [dB]
100 腠 10.0k(500 腠 10.0k) [Hz]
-12 腠 +12 [dB]
1.0 腠 12.0
-12 腠 +12 [dB]
50 腠 2.0k [Hz]
500 腠 16.0k [Hz]
-
-
-
-
-
-
-
Mono,Stereo
-","70
34
60
10
70
28
46
0
0
127
0
0
0
0
0
0","+6[dB]
1.0[kHz]
-4[dB]
1.0
+6[dB]
500[Hz]
4.0[kHz]
-
-
-
-
-
-
-
Mono
-","table#3
table#3
table#3",,,,

,2BAND EQ,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
-
-
-
-
-
-
-
-
-
-
-
-",,,,,,"-
-
-
-","+
+
+
+","4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
0
0
0
0
0
127
0
0
0
0
0
0","32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
-
-
-
-
-
-
-
-
-
-
-
-","28
70
46
70
0
0
0
0
0
127
0
0
0
0
0
0","500[Hz]
+6[dB]
4.0[kHz]
+6[dB]
-
-
-
-
-
-
-
-
-
-
-
-","table#3
table#3",,,,

,AUTO WAH,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Cutoff Frequency Offset
Resonance
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
Drive
-
-
-
-
-",,,,,,"-
-
-
-
-
-
-
-
-
+","+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
10 - 120
0
4 - 40(8 - 40)
52 - 76
28 - 58
52 - 76
1 - 127
0 - 127
0
0
0
0
0","0.00 腠 39.7 [Hz]
0 腠 127
0 腠 127
1.0 腠 12.0
-
32 腠 2.0k(50 腠 2.0k) [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","70
56
39
25
0
28
66
46
64
127
0
0
0
0
0
0","3.20[Hz]
56
39
2.5
-
500{Hz]
+2[dB]
4.0[kHz]
+0[dB]
D<W63
0
-
-
-
-
-","table#1
table#19
table#3
table#3
table#15",膜,,,

,,,,,,,,,,,,,,,,,,,ㄳ
[Attached Chart 2],,,,,,,,,,,,,,,,,,,,,

,AUTO WAH+DISTORTION,,,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Cutoff Frequency Offset
Resonance
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
Drive
Distortion EQ Low Gain
Distortion EQ Mid Gain
LPF Cutoff
Output Level
-",,,,,,,,"+
+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
10 - 120
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
0 - 127
52 - 76
52 - 76
34 - 60
0 - 127
0","0.00 腠 39.7 [Hz]
0 腠 127
0 腠 127
1.0 腠 12.0
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
0 腠 127
-12 腠 +12 [dB]
-12 腠 +12 [dB]
1.0[kHz] 腠 Thru
0 腠 127
-","40
73
26
29
0
28
66
46
64
127
30
72
74
53
48
0","1.68[Hz]
73
26
2.9
-
500[Hz]
+2[dB]
4.0[kHz]
+0[dB]
D<W63
30
+8[dB]
+10[dB]
9.0[kHz]
48
-","table#1
table#19
table#3
table#3
table#15
table#3
table#18",膜,,,

,AUTO WAH+OVER DRIVE,,,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","LFO Frequency
LFO Depth
Cutoff Frequency Offset
Resonance
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
Drive
Distortion EQ Low Gain
Distortion EQ Mid Gain
LPF Cutoff
Output Level
-",,,,,,,,"+
+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
0 - 127
10 - 120
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
0 - 127
52 - 76
52 - 76
34 - 60
0 - 127
0","0.00 腠 39.7 [Hz]
0 腠 127
0 腠 127
1.0 腠 12.0
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
0 腠 127
-12 腠 +12 [dB]
-12 腠 +12 [dB]
1.0[kHz] 腠 Thru
0 腠 127
-","48
64
32
23
0
28
66
46
64
127
29
68
72
45
55
0","2.02[Hz]
64
32
2.3
-
500[Hz]
+2[dB]
4.0[kHz]
+0[dB]
D<W63
29
+4[dB]
+8[dB]
3.6[kHz]
55
-","table#1
table#19
table#3
table#3
table#15
table#3
table#18",膜,,,

,PITCH CHANGE,,,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Pitch
Initial Delay
Fine 1
Fine 2
Feedback Level
-
-
-
-
Dry/Wet Balance
Pan 1
Output Level 1
Pan 2
Output Level 2
-
-",,,,,,,,"+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+","40 - 88
0 - 127
14 - 114
14 - 114
1 - 127
0
0
0
0
1 - 127
1 - 127
0 - 127
1 - 127
0 - 127
0
0","-24 腠 +24
0.1 腠 400.0 [ms]
-50 腠 +50
-50 腠 +50
-99 腠 +99 [%]
-
-
-
-
D63>W 腠 D=W 腠 D<W63
L63 腠 R63
0 腠 127
L63 腠 R63
0 腠 127
-
-","64
0
74
54
64
0
0
0
0
64
1
127
127
127
0
0","+0
0.1[ms]
+10
-10
+0[%]
-
-
-
-
D=W
L63
127
R63
127
-
-","table#7
table#15
table#18
table#18",膜,"啮楴汥獳⁶慬略
啮楴汥獳⁶慬略",,

,PITCH CHANGE 2,,,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Pitch
Initial Delay
Fine 1
Fine 2
Feedback Level
-
-
-
-
Dry/Wet Balance
Pan 1
Output Level 1
Pan 2
Output Level 2
-
-",,,,,,,,"+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+","40 - 88
0 - 127
14 - 114
14 - 114
1 - 127
0
0
0
0
1 - 127
1 - 127
0 - 127
1 - 127
0 - 127
0
0","-24 腠 +24
0.1 腠 400.0 [ms]
-50 腠 +50 [cent]
-50 腠 +50 [cent]
-99 腠 +99 [%]
-
-
-
-
D63>W 腠 D=W 腠 D<W63
L63 腠 R63
0 腠 127
L63 腠 R63
0 腠 127
-
-","65
50
67
61
87
0
0
0
0
32
1
127
127
127
0
0","+1
157.5[ms]
+3[cent]
-3[cent]
+23[%]
-
-
-
-
D32>W
L63
127
R63
127
-
-","table#7
table#15
table#18
table#18",膜,,,

,HARMONIC ENHANCER,,,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","HPF Cutoff
Drive
Mix Level
-
-
-
-
-
-
-
-
-
-
-
-
-",,,,,,,,"+
+
+","+
+
+","28 - 58
0 - 127
0 - 127
0
0
0
0
0
0
127
0
0
0
0
0
0","500 腠 16.0k [Hz]
0 腠 127
0 腠 127
-
-
-
-
-
-
-
-
-
-
-
-
-","44
30
48
0
0
0
0
0
0
127
0
0
0
0
0
0","3.2[kHz]
30
48
-
-
-
-
-
-
-
-
-
-
-
-
-",table#3,,,,

,TOUCH WAH 1,,,,,,,,,,,,,,,,,,,,


,,No.,Parameter Name,,,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Sensitivity
Cutoff Frequency Offset
Resonance
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
Drive
-
-
-
-
-",,,,,,,,"+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
10 - 120
0
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
0 - 127
0
0
0
0
0","0 腠 127
0 腠 127
1.0 腠 12.0
-
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","36
0
30
0
0
28
66
46
64
127
0
0
0
0
0
0","36
0
3.0
-
-
500[Hz]
+2[dB]
4.0[kHz]
+0[dB]
D<W63
0
-
-
-
-
-","table#3
table#3
table#15",膜,,,

,,,,,,,,,,,,,,,,,,,,,ㄴ
[Attached Chart 2],,,,,,,,,,,,,,,,,,,

,TOUCH WAH+DISTORTION,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Sensitivity
Cutoff Frequency Offset
Resonance
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
Drive
-
-
-
-
-",,,,,,"+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
10 - 120
0
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
0 - 127
0
0
0
0
0","0 腠 127
0 腠 127
1.0 腠 12.0
-
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
0 腠 127
-
-
-
-
-","36
0
30
0
0
28
66
46
64
127
30
0
0
0
0
0","36
0
3.0
-
-
500[Hz]
+2[dB]
4.0[kHz]
+0[dB]
D<W63
30
-
-
-
-
-","table#3
table#3
table#15",膜,,,

,TOUCH WAH+OVER DRIVE,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,

,,,,,,,,,V,I,,Display,,Display,,,,,
,,"1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16","Sensitivity
Cutoff Frequency Offset
Resonance
-
-
EQ Low Frequency
EQ Low Gain
EQ High Frequency
EQ High Gain
Dry/Wet Balance
Drive
Distortion EQ Low Gain
Distortion EQ Mid Gain
LPF Cutoff
Output Level
Release",,,,,,"+
+
+
+
+
+
+
+
+
+
+
+
+
+","+
+
+
+
+
+
+
+
+
+
+
+
+
+","0 - 127
0 - 127
10 - 120
0
0
4 - 40
52 - 76
28 - 58
52 - 76
1 - 127
0 - 127
52 - 76
52 - 76
34 - 60
0 - 127
52 - 67","0 腠 127
0 腠 127
1.0 腠 12.0
-
-
32 腠 2.0k [Hz]
-12 腠 +12 [dB]
500 腠 16.0k [Hz]
-12 腠 +12 [dB]
D63>W 腠 D=W 腠 D<W63
0 腠 127
-12 腠 +12 [dB]
-12 腠 +12 [dB]
1.0[kHz] 腠 Thru
0 腠 127
10 腠 680 [ms]","45
18
28
0
0
28
66
46
64
127
29
68
72
45
55
64","45
18
2.8
-
-
500[Hz]
+2[dB]
4.0[kHz]
+0[dB]
D<W63
29
+4[dB]
+8[dB]
3.6[kHz]
55
170[ms]","table#3
table#3
table#15
table#3
table#18
table#12",膜,,,

,TOUCH WAH 2,,,,,,,,,,,,,,,,,,

,,No.,Parameter Name,,,,Option,,,,Data Range,,Default Data,,See Table,Control,Notes,,
,,,,,,,,,V,I,,Display,,Display,,,,,
